Date,Price
4/8/2014,4.7233
5/8/2014,4.7215
6/8/2014,4.7276
7/8/2014,4.7039
8/8/2014,4.6975
11/8/2014,4.7454
12/8/2014,4.7561
13/8/2014,4.7763
14/8/2014,4.7635
15/8/2014,4.7727
18/8/2014,4.7768
19/8/2014,4.8282
20/8/2014,4.8484
21/8/2014,4.8216
22/8/2014,4.837
25/8/2014,4.8145
26/8/2014,4.7893
27/8/2014,4.8
28/8/2014,4.7701
29/8/2014,4.7746
1/9/2014,4.7928
2/9/2014,4.791
3/9/2014,4.8721
4/9/2014,4.8719
5/9/2014,4.8483
8/9/2014,4.8617
10/9/2014,4.791
11/9/2014,4.7752
12/9/2014,4.7657
15/9/2014,4.7151
16/9/2014,4.6821
17/9/2014,4.71
18/9/2014,4.6817
19/9/2014,4.6768
22/9/2014,4.6404
23/9/2014,4.6199
24/9/2014,4.6415
25/9/2014,4.6242
26/9/2014,4.6022
29/9/2014,4.5205
30/9/2014,4.4938
3/10/2014,4.5026
6/10/2014,4.5551
7/10/2014,4.5938
8/10/2014,4.5609
9/10/2014,4.5997
10/10/2014,4.5356
13/10/2014,4.5226
14/10/2014,4.5224
15/10/2014,4.5238
16/10/2014,4.4768
17/10/2014,4.4938
20/10/2014,4.5088
21/10/2014,4.5102
22/10/2014,4.5692
23/10/2014,4.5628
24/10/2014,4.5579
27/10/2014,4.5293
28/10/2014,4.5649
29/10/2014,4.5897
30/10/2014,4.5614
31/10/2014,4.6111
3/11/2014,4.5965
4/11/2014,4.5761
5/11/2014,4.5447
6/11/2014,4.5398
7/11/2014,4.4976
10/11/2014,4.5297
11/11/2014,4.528
12/11/2014,4.548
13/11/2014,4.5805
14/11/2014,4.6053
17/11/2014,4.5767
18/11/2014,4.5266
19/11/2014,4.5109
20/11/2014,4.5231
21/11/2014,4.5432
24/11/2014,4.6048
25/11/2014,4.6171
26/11/2014,4.6465
27/11/2014,4.6338
28/11/2014,4.6103
1/12/2014,4.5055
2/12/2014,4.5365
3/12/2014,4.5083
4/12/2014,4.5626
5/12/2014,4.5748
8/12/2014,4.5369
9/12/2014,4.448
10/12/2014,4.4712
11/12/2014,4.4259
12/12/2014,4.4288
15/12/2014,4.3941
16/12/2014,4.3363
17/12/2014,4.3113
18/12/2014,4.3484
19/12/2014,4.3746
22/12/2014,4.4316
23/12/2014,4.4283
24/12/2014,4.439
29/12/2014,4.494
30/12/2014,4.4643
31/12/2014,4.4797
2/1/2015,4.512
5/1/2015,4.4912
6/1/2015,4.4505
7/1/2015,4.455
8/1/2015,4.489
9/1/2015,4.5371
12/1/2015,4.5863
13/1/2015,4.6016
14/1/2015,4.5734
15/1/2015,4.595
16/1/2015,4.5653
19/1/2015,4.5227
20/1/2015,4.5567
21/1/2015,4.6094
22/1/2015,4.6154
23/1/2015,4.6836
26/1/2015,4.6768
27/1/2015,4.6626
28/1/2015,4.6609
29/1/2015,4.6374
30/1/2015,4.6387
2/2/2015,4.6288
3/2/2015,4.6457
4/2/2015,4.6533
5/2/2015,4.6407
6/2/2015,4.6591
9/2/2015,4.6306
10/2/2015,4.6413
11/2/2015,4.6302
12/2/2015,4.63
13/2/2015,4.6593
16/2/2015,4.6619
17/2/2015,4.6648
18/2/2015,4.6646
23/2/2015,4.6807
24/2/2015,4.6743
25/2/2015,4.6974
26/2/2015,4.7127
27/2/2015,4.6955
2/3/2015,4.7337
3/3/2015,4.7211
4/3/2015,4.7007
5/3/2015,4.6757
6/3/2015,4.7034
9/3/2015,4.6888
10/3/2015,4.6592
11/3/2015,4.6342
12/3/2015,4.6418
13/3/2015,4.6323
16/3/2015,4.6224
17/3/2015,4.6315
18/3/2015,4.6592
19/3/2015,4.7117
20/3/2015,4.6914
23/3/2015,4.6955
24/3/2015,4.6922
25/3/2015,4.7121
26/3/2015,4.7352
27/3/2015,4.7629
30/3/2015,4.8134
31/3/2015,4.8396
1/4/2015,4.8812
2/4/2015,4.9353
8/4/2015,5.0922
9/4/2015,5.1756
10/4/2015,5.2049
13/4/2015,5.3359
14/4/2015,5.2413
15/4/2015,5.224
16/4/2015,5.2671
17/4/2015,5.2654
20/4/2015,5.158
21/4/2015,5.2724
22/4/2015,5.2985
23/4/2015,5.2843
24/4/2015,5.3058
27/4/2015,5.3438
28/4/2015,5.3358
29/4/2015,5.3217
30/4/2015,5.2781
4/5/2015,5.2912
5/5/2015,5.2461
6/5/2015,5.2381
7/5/2015,5.1466
8/5/2015,5.1959
11/5/2015,5.2231
12/5/2015,5.192
13/5/2015,5.1747
14/5/2015,5.1683
15/5/2015,5.2315
18/5/2015,5.2185
19/5/2015,5.2384
20/5/2015,5.232
21/5/2015,5.2194
22/5/2015,5.2609
26/5/2015,5.2864
27/5/2015,5.283
28/5/2015,5.1978
29/5/2015,5.193
1/6/2015,5.2325
2/6/2015,5.189
3/6/2015,5.2722
4/6/2015,5.2395
5/6/2015,5.1992
8/6/2015,5.1568
9/6/2015,5.0855
10/6/2015,5.0682
11/6/2015,5.0928
12/6/2015,5.1513
15/6/2015,5.0811
16/6/2015,5.0376
17/6/2015,5.0791
18/6/2015,5.0851
19/6/2015,5.0895
22/6/2015,5.146
23/6/2015,5.1952
24/6/2015,5.1981
25/6/2015,5.1577
26/6/2015,5.0648
29/6/2015,4.9562
30/6/2015,5.03
2/7/2015,5.0188
3/7/2015,4.9494
6/7/2015,4.8317
7/7/2015,4.7714
8/7/2015,4.5291
9/7/2015,4.7324
10/7/2015,4.8293
13/7/2015,4.9041
14/7/2015,4.8931
15/7/2015,4.8806
16/7/2015,4.8989
17/7/2015,4.9604
20/7/2015,4.9597
21/7/2015,4.9796
22/7/2015,4.9362
23/7/2015,4.9483
24/7/2015,4.9172
27/7/2015,4.7608
28/7/2015,4.7745
29/7/2015,4.782
30/7/2015,4.7834
31/7/2015,4.7971
3/8/2015,4.7533
4/8/2015,4.7485
5/8/2015,4.756
6/8/2015,4.7388
7/8/2015,4.754
10/8/2015,4.7704
11/8/2015,4.7841
12/8/2015,4.7022
13/8/2015,4.6989
14/8/2015,4.6879
17/8/2015,4.6658
18/8/2015,4.6162
19/8/2015,4.5589
20/8/2015,4.4415
21/8/2015,4.3782
24/8/2015,4.1589
25/8/2015,4.1927
26/8/2015,4.1771
27/8/2015,4.3169
28/8/2015,4.3414
31/8/2015,4.3224
1/9/2015,4.2361
2/9/2015,4.2051
4/9/2015,4.2325
7/9/2015,4.2043
8/9/2015,4.318
9/9/2015,4.4548
10/9/2015,4.3808
11/9/2015,4.3575
14/9/2015,4.3616
15/9/2015,4.3091
16/9/2015,4.3812
17/9/2015,4.3903
18/9/2015,4.4209
21/9/2015,4.3911
22/9/2015,4.4094
23/9/2015,4.3046
24/9/2015,4.2937
25/9/2015,4.2935
29/9/2015,4.182
30/9/2015,4.2634
2/10/2015,4.3614
5/10/2015,4.4086
6/10/2015,4.4253
7/10/2015,4.5358
8/10/2015,4.4972
9/10/2015,4.5154
12/10/2015,4.5595
13/10/2015,4.5516
14/10/2015,4.5283
15/10/2015,4.5866
16/10/2015,4.5987
19/10/2015,4.6073
20/10/2015,4.5964
22/10/2015,4.5991
23/10/2015,4.6573
26/10/2015,4.649
27/10/2015,4.6365
28/10/2015,4.6179
29/10/2015,4.5778
30/10/2015,4.5837
2/11/2015,4.5294
3/11/2015,4.5676
4/11/2015,4.6412
5/11/2015,4.6194
6/11/2015,4.6131
9/11/2015,4.5864
10/11/2015,4.511
11/11/2015,4.5108
12/11/2015,4.5935
13/11/2015,4.5334
16/11/2015,4.4684
17/11/2015,4.5066
18/11/2015,4.5156
19/11/2015,4.5706
20/11/2015,4.5965
23/11/2015,4.5868
24/11/2015,4.5728
25/11/2015,4.5542
26/11/2015,4.5248
27/11/2015,4.4586
30/11/2015,4.4535
1/12/2015,4.5193
2/12/2015,4.5513
